asset,date,actual_price,projected_base_price,projected_bear_price,projected_bull_price,inside_range,error_pct,direction_correct
BTCUSDT,2026-05-27,73358.07,72944.11,70212.69,75781.8,1,0.0056,1
BTCUSDT,2026-05-28,73171.78,72037.9,69338.86,74841.99,1,0.0155,1
BTCUSDT,2026-05-29,72262.68,72228.32,69528.17,75033.32,1,0.0005,1
BTCUSDT,2026-05-30,72367.58,72709.02,69995.4,75527.84,1,0.0047,0
BTCUSDT,2026-05-31,72172.77,73567.14,70821.92,76418.78,1,0.0193,0
BTCUSDT,2026-06-01,72019.27,73661.19,70918.68,76509.75,1,0.0228,0
BTCUSDT,2026-06-02,71929.24,73885.78,71140.86,76736.62,1,0.0272,0
BTCUSDT,2026-06-03,71368.03,73683.01,70951.27,76519.92,1,0.0324,0
BTCUSDT,2026-06-04,71179.39,73610.33,70887.3,76437.96,1,0.0342,0
BTCUSDT,2026-06-05,70797.66,73416.31,70706.05,76230.45,1,0.037,0
BTCUSDT,2026-06-06,71370.46,72474.17,69796.49,75254.58,1,0.0155,0
BTCUSDT,2026-06-07,71274.72,72581.74,69905.97,75359.93,1,0.0183,0
BTCUSDT,2026-06-08,71558.82,72379.26,69716.35,75143.89,1,0.0115,0
BTCUSDT,2026-06-09,71666.64,72219.59,69568.06,74972.18,1,0.0077,0
BTCUSDT,2026-06-10,71931.05,72125.6,69483.17,74868.53,1,0.0027,1
BTCUSDT,2026-06-11,72329.04,71544.57,68925.92,74262.71,1,0.0108,1
BTCUSDT,2026-06-12,72441.48,71348.84,68742.57,74053.93,1,0.0151,1
BTCUSDT,2026-06-13,71784.36,70953.72,68365.92,73639.46,1,0.0116,1
BTCUSDT,2026-06-14,71854.92,71544.65,68938.17,74249.68,1,0.0043,1
BTCUSDT,2026-06-15,72040.76,71445.0,68847.56,74140.42,1,0.0083,1
BTCUSDT,2026-06-16,71972.58,71737.67,69134.55,74438.8,1,0.0033,1
BTCUSDT,2026-06-17,71518.5,71848.25,69246.58,74547.66,1,0.0046,0
BTCUSDT,2026-06-18,71545.7,72120.51,69514.0,74824.75,1,0.008,0
BTCUSDT,2026-06-19,71156.21,72530.68,69913.65,75245.66,1,0.0193,0
BTCUSDT,2026-06-20,71048.28,72645.93,70030.17,75359.39,1,0.0225,0
BTCUSDT,2026-06-21,71383.31,71966.54,69376.44,74653.34,1,0.0082,0
BTCUSDT,2026-06-22,71235.37,72038.6,69451.27,74722.33,1,0.0113,0
BTCUSDT,2026-06-23,71305.41,72229.63,69640.58,74914.93,1,0.013,0
BTCUSDT,2026-06-24,71571.17,72158.47,69577.2,74835.5,1,0.0082,0
BTCUSDT,2026-06-25,71502.96,71689.17,69127.88,74345.36,1,0.0026,0
BTCUSDT,2026-06-26,71276.81,71716.51,69159.47,74368.1,1,0.0062,0
BTCUSDT,2026-06-27,71216.8,71314.1,68775.03,73946.91,1,0.0014,1
BTCUSDT,2026-06-28,71165.42,71202.16,68672.04,73825.49,1,0.0005,1
ETHUSDT,2026-04-30,2835.08,2827.65,2671.65,2992.75,1,0.0026,1
ETHUSDT,2026-05-01,2805.25,2841.51,2685.12,3007.01,1,0.0129,1
ETHUSDT,2026-05-02,2792.43,2823.32,2668.3,2987.36,1,0.0111,1
ETHUSDT,2026-05-03,2812.22,2788.21,2635.33,2949.95,1,0.0085,0
ETHUSDT,2026-05-04,2834.49,2790.66,2638.04,2952.11,1,0.0155,0
ETHUSDT,2026-05-05,2827.97,2816.74,2662.96,2979.42,1,0.004,1
ETHUSDT,2026-05-06,2824.03,2820.87,2667.24,2983.34,1,0.0011,1
ETHUSDT,2026-05-07,2827.86,2820.92,2667.68,2982.96,1,0.0025,1
ETHUSDT,2026-05-08,2822.77,2813.69,2661.23,2974.89,1,0.0032,1
ETHUSDT,2026-05-09,2774.37,2783.13,2632.57,2942.29,1,0.0032,1
ETHUSDT,2026-05-10,2783.16,2770.06,2620.57,2928.08,1,0.0047,1
ETHUSDT,2026-05-11,2789.75,2790.52,2640.2,2949.38,1,0.0003,1
ETHUSDT,2026-05-12,2802.77,2813.51,2662.23,2973.39,1,0.0038,1
ETHUSDT,2026-05-13,2786.59,2806.91,2656.35,2966.0,1,0.0073,1
ETHUSDT,2026-05-14,2801.7,2802.97,2652.99,2961.42,1,0.0005,1
ETHUSDT,2026-05-15,2820.91,2807.02,2657.18,2965.3,1,0.0049,1
ETHUSDT,2026-05-16,2844.68,2801.89,2652.69,2959.48,1,0.015,0
ETHUSDT,2026-05-17,2848.39,2752.28,2605.71,2907.08,1,0.0337,0
ETHUSDT,2026-05-18,2862.78,2761.4,2614.69,2916.35,1,0.0354,0
ETHUSDT,2026-05-19,2863.37,2768.28,2621.53,2923.24,1,0.0332,0
ETHUSDT,2026-05-20,2876.03,2781.74,2634.59,2937.11,1,0.0328,0
ETHUSDT,2026-05-21,2877.7,2765.24,2619.28,2919.33,1,0.0391,0
ETHUSDT,2026-05-22,2890.8,2780.85,2634.36,2935.48,1,0.038,0
ETHUSDT,2026-05-23,2891.58,2800.66,2653.39,2956.1,1,0.0314,0
ETHUSDT,2026-05-24,2915.44,2825.15,2676.82,2981.7,1,0.031,0
ETHUSDT,2026-05-25,2882.12,2829.05,2680.86,2985.43,1,0.0184,0
ETHUSDT,2026-05-26,2882.89,2843.91,2695.24,3000.79,1,0.0135,0
ETHUSDT,2026-05-27,2897.76,2844.61,2696.24,3001.14,1,0.0183,0
ETHUSDT,2026-05-28,2901.89,2857.68,2708.94,3014.59,1,0.0152,0
ETHUSDT,2026-05-29,2907.75,2859.49,2710.99,3016.12,1,0.0166,0
ETHUSDT,2026-05-30,2899.5,2873.02,2724.12,3030.06,1,0.0091,0
ETHUSDT,2026-05-31,2904.61,2873.89,2725.28,3030.61,1,0.0106,0
ETHUSDT,2026-06-01,2916.53,2898.47,2748.81,3056.27,1,0.0062,0
ETHUSDT,2026-06-02,2914.68,2864.35,2716.63,3020.1,1,0.0173,0
ETHUSDT,2026-06-03,2902.73,2865.22,2717.79,3020.65,1,0.0129,0
ETHUSDT,2026-06-04,2905.79,2880.55,2732.61,3036.49,1,0.0087,0
ETHUSDT,2026-06-05,2908.33,2884.86,2737.03,3040.68,1,0.0081,0
ETHUSDT,2026-06-06,2925.69,2890.95,2743.11,3046.75,1,0.0119,0
ETHUSDT,2026-06-07,2892.48,2882.57,2735.48,3037.56,1,0.0034,1
ETHUSDT,2026-06-08,2893.65,2887.88,2740.84,3042.82,1,0.002,1
ETHUSDT,2026-06-09,2893.84,2900.18,2752.8,3055.45,1,0.0022,1
ETHUSDT,2026-06-10,2895.51,2898.36,2751.39,3053.17,1,0.001,1
ETHUSDT,2026-06-11,2904.34,2886.17,2740.12,3040.01,1,0.0063,0
ETHUSDT,2026-06-12,2894.81,2889.38,2743.48,3043.04,1,0.0019,1
ETHUSDT,2026-06-13,2864.12,2892.06,2746.33,3045.52,1,0.0098,1
ETHUSDT,2026-06-14,2855.84,2909.92,2763.55,3064.05,1,0.0189,1
ETHUSDT,2026-06-15,2847.12,2875.95,2731.44,3028.11,1,0.0101,1
ETHUSDT,2026-06-16,2849.47,2877.22,2732.95,3029.11,1,0.0097,1
ETHUSDT,2026-06-17,2890.9,2877.48,2733.5,3029.05,1,0.0046,1
ETHUSDT,2026-06-18,2932.33,2879.27,2735.5,3030.59,1,0.0181,0
ETHUSDT,2026-06-19,2972.7,2888.37,2744.43,3039.87,1,0.0284,0
ETHUSDT,2026-06-20,2981.54,2878.69,2735.52,3029.35,1,0.0345,0
ETHUSDT,2026-06-21,2966.91,2847.33,2705.88,2996.17,1,0.0403,0
ETHUSDT,2026-06-22,2948.82,2838.93,2698.18,2987.01,1,0.0373,0
ETHUSDT,2026-06-23,2941.34,2830.07,2690.04,2977.38,1,0.0378,0
ETHUSDT,2026-06-24,2944.0,2832.55,2692.68,2979.68,1,0.0379,0
ETHUSDT,2026-06-25,2940.14,2875.01,2733.04,3024.35,1,0.0222,0
ETHUSDT,2026-06-26,2933.25,2917.47,2773.4,3069.01,1,0.0054,0
ETHUSDT,2026-06-27,2916.1,2958.86,2812.78,3112.52,1,0.0147,1
ETHUSDT,2026-06-28,2943.44,2967.96,2821.71,3121.8,1,0.0083,1
SPX,2026-04-30,5509.82,5494.84,5438.59,5551.66,1,0.0027,1
SPX,2026-05-01,5517.12,5504.56,5448.34,5561.37,1,0.0023,1
SPX,2026-05-02,5541.24,5522.63,5466.25,5579.59,1,0.0034,1
SPX,2026-05-03,5538.29,5521.02,5464.8,5577.82,1,0.0031,1
SPX,2026-05-04,5549.94,5503.09,5447.0,5559.76,1,0.0084,1
SPX,2026-05-05,5528.69,5513.56,5457.47,5570.22,1,0.0027,1
SPX,2026-05-06,5530.9,5525.73,5469.62,5582.42,1,0.0009,1
SPX,2026-05-07,5541.92,5558.47,5501.72,5615.8,1,0.003,1
SPX,2026-05-08,5534.9,5525.19,5468.31,5582.65,1,0.0018,1
SPX,2026-05-09,5539.52,5532.69,5475.88,5590.1,1,0.0012,1
SPX,2026-05-10,5532.57,5557.68,5500.51,5615.44,1,0.0045,0
SPX,2026-05-11,5541.65,5554.52,5497.51,5612.12,1,0.0023,1
SPX,2026-05-12,5573.74,5566.54,5509.52,5624.16,1,0.0013,1
SPX,2026-05-13,5566.27,5544.39,5487.45,5601.92,1,0.0039,1
SPX,2026-05-14,5560.01,5546.6,5489.79,5604.01,1,0.0024,1
SPX,2026-05-15,5560.22,5557.97,5501.14,5615.38,1,0.0004,1
SPX,2026-05-16,5563.43,5550.59,5493.94,5607.84,1,0.0023,1
SPX,2026-05-17,5564.12,5555.32,5498.75,5612.46,1,0.0016,1
SPX,2026-05-18,5570.56,5548.02,5491.63,5605.0,1,0.004,1
SPX,2026-05-19,5585.79,5557.37,5500.99,5614.32,1,0.0051,1
SPX,2026-05-20,5594.15,5590.57,5533.56,5648.17,1,0.0006,1
SPX,2026-05-21,5601.18,5582.75,5525.91,5640.17,1,0.0033,1
SPX,2026-05-22,5608.27,5576.17,5519.5,5633.42,1,0.0057,1
SPX,2026-05-23,5600.61,5576.31,5519.77,5633.43,1,0.0043,1
SPX,2026-05-24,5597.18,5579.56,5523.12,5636.57,1,0.0031,1
SPX,2026-05-25,5597.25,5580.2,5523.89,5637.08,1,0.003,1
SPX,2026-05-26,5600.42,5586.8,5530.55,5643.62,1,0.0024,1
SPX,2026-05-27,5606.7,5602.5,5546.14,5659.43,1,0.0007,1
SPX,2026-05-28,5613.91,5611.09,5554.76,5667.98,1,0.0005,1
SPX,2026-05-29,5610.6,5618.29,5562.01,5675.13,1,0.0014,1
SPX,2026-05-30,5614.54,5625.56,5569.33,5682.35,1,0.002,1
SPX,2026-05-31,5614.48,5617.53,5561.47,5674.16,1,0.0005,1
SPX,2026-06-01,5620.27,5613.9,5557.99,5670.38,1,0.0011,1
SPX,2026-06-02,5607.78,5613.9,5558.11,5670.25,1,0.0011,1
SPX,2026-06-03,5613.83,5617.11,5561.41,5673.36,1,0.0006,1
SPX,2026-06-04,5613.53,5623.53,5567.89,5679.72,1,0.0018,1
SPX,2026-06-05,5609.38,5630.92,5575.32,5687.07,1,0.0038,0
SPX,2026-06-06,5610.06,5627.42,5571.97,5683.42,1,0.0031,0
SPX,2026-06-07,5590.25,5631.42,5576.05,5687.33,1,0.0074,0
SPX,2026-06-08,5589.0,5631.28,5576.03,5687.07,1,0.0076,0
SPX,2026-06-09,5590.94,5637.19,5582.0,5692.92,1,0.0083,0
SPX,2026-06-10,5596.86,5624.19,5569.15,5679.78,1,0.0049,0
SPX,2026-06-11,5617.58,5630.38,5575.39,5685.9,1,0.0023,1
SPX,2026-06-12,5618.42,5630.0,5575.14,5685.4,1,0.0021,1
SPX,2026-06-13,5641.14,5625.64,5570.92,5680.89,1,0.0027,1
SPX,2026-06-14,5631.58,5626.27,5571.66,5681.41,1,0.0009,1
SPX,2026-06-15,5634.21,5605.73,5551.22,5660.78,1,0.0051,1
SPX,2026-06-16,5636.37,5604.37,5549.98,5659.29,1,0.0057,1
SPX,2026-06-17,5641.16,5606.3,5552.01,5661.12,1,0.0062,1
SPX,2026-06-18,5635.65,5612.35,5558.12,5667.12,1,0.0041,1
SPX,2026-06-19,5630.34,5633.68,5579.21,5688.7,1,0.0006,1
SPX,2026-06-20,5633.24,5634.48,5580.11,5689.38,1,0.0002,1
SPX,2026-06-21,5641.27,5657.87,5603.21,5713.07,1,0.0029,1
SPX,2026-06-22,5643.19,5647.94,5593.42,5702.99,1,0.0008,1
SPX,2026-06-23,5638.33,5650.58,5596.15,5705.54,1,0.0022,1
SPX,2026-06-24,5640.12,5652.74,5598.41,5707.61,1,0.0022,1
SPX,2026-06-25,5651.54,5657.62,5603.35,5712.42,1,0.0011,1
SPX,2026-06-26,5621.29,5651.87,5597.73,5706.52,1,0.0054,0
SPX,2026-06-27,5619.88,5646.31,5592.32,5700.83,1,0.0047,0
SPX,2026-06-28,5664.85,5649.24,5595.33,5703.67,1,0.0028,1
XAU,2026-04-30,2489.87,2503.62,2470.88,2536.79,1,0.0055,0
XAU,2026-05-01,2489.81,2508.86,2476.13,2542.03,1,0.0077,0
XAU,2026-05-02,2494.23,2502.83,2470.22,2535.87,1,0.0034,0
XAU,2026-05-03,2498.3,2494.48,2461.99,2527.4,1,0.0015,1
XAU,2026-05-04,2499.88,2494.01,2461.61,2526.83,1,0.0023,1
XAU,2026-05-05,2494.46,2517.33,2484.3,2550.81,1,0.0092,0
XAU,2026-05-06,2499.42,2514.52,2481.59,2547.88,1,0.006,0
XAU,2026-05-07,2507.33,2506.3,2473.49,2539.54,1,0.0004,1
XAU,2026-05-08,2580.83,2496.94,2464.25,2530.07,0,0.0325,1
XAU,2026-05-09,2558.42,2496.85,2464.25,2529.89,0,0.0241,1
XAU,2026-05-10,2582.02,2501.41,2468.81,2534.43,0,0.0312,1
XAU,2026-05-11,2579.55,2505.6,2473.03,2538.6,0,0.0287,1
XAU,2026-05-12,2582.92,2507.2,2474.69,2540.13,0,0.0293,1
XAU,2026-05-13,2569.6,2501.53,2469.14,2534.35,0,0.0265,1
XAU,2026-05-14,2559.0,2506.65,2474.26,2539.46,0,0.0205,1
XAU,2026-05-15,2576.89,2514.83,2482.37,2547.7,0,0.0241,1
XAU,2026-05-16,2605.25,2591.09,2553.45,2629.28,1,0.0054,1
XAU,2026-05-17,2598.59,2567.76,2530.13,2605.94,1,0.0119,1
XAU,2026-05-18,2550.85,2592.21,2553.96,2631.04,0,0.0162,0
XAU,2026-05-19,2548.76,2589.6,2551.47,2628.31,0,0.016,0
XAU,2026-05-20,2547.2,2593.05,2554.95,2631.71,0,0.018,0
XAU,2026-05-21,2545.32,2579.17,2541.21,2617.69,1,0.0133,0
XAU,2026-05-22,2544.3,2568.13,2530.32,2606.5,1,0.0094,0
XAU,2026-05-23,2543.78,2586.64,2548.45,2625.39,0,0.0168,0
XAU,2026-05-24,2567.67,2616.02,2576.98,2655.65,0,0.0188,0
XAU,2026-05-25,2564.22,2609.06,2570.17,2648.54,0,0.0175,0
XAU,2026-05-26,2560.46,2559.48,2519.78,2599.8,1,0.0004,1
XAU,2026-05-27,2570.25,2557.27,2517.69,2597.46,1,0.0051,1
XAU,2026-05-28,2569.57,2555.62,2516.15,2595.7,1,0.0054,1
XAU,2026-05-29,2562.19,2553.63,2514.28,2593.59,1,0.0033,1
XAU,2026-05-30,2559.71,2552.53,2513.28,2592.38,1,0.0028,1
XAU,2026-05-31,2570.75,2551.95,2512.8,2591.7,1,0.0073,1
XAU,2026-06-01,2567.26,2576.65,2536.88,2617.05,1,0.0037,0
XAU,2026-06-02,2574.24,2573.04,2533.4,2613.31,1,0.0005,1
XAU,2026-06-03,2556.25,2569.1,2529.59,2609.23,1,0.005,0
XAU,2026-06-04,2543.05,2579.2,2539.58,2619.44,1,0.0142,0
XAU,2026-06-05,2551.81,2578.46,2538.94,2618.6,1,0.0104,0
XAU,2026-06-06,2559.55,2570.78,2531.42,2610.76,1,0.0044,0
XAU,2026-06-07,2551.77,2568.17,2528.92,2608.02,1,0.0064,0
XAU,2026-06-08,2546.43,2579.56,2540.17,2619.57,1,0.013,0
XAU,2026-06-09,2537.75,2575.91,2536.64,2615.78,1,0.015,0
XAU,2026-06-10,2548.43,2583.09,2543.78,2623.01,1,0.0136,0
XAU,2026-06-11,2554.14,2564.44,2525.27,2604.22,1,0.004,0
XAU,2026-06-12,2561.74,2550.76,2511.75,2590.38,1,0.0043,1
XAU,2026-06-13,2551.26,2559.78,2520.68,2599.49,1,0.0033,0
XAU,2026-06-14,2541.71,2567.74,2528.58,2607.51,1,0.0102,0
XAU,2026-06-15,2551.97,2559.66,2520.66,2599.28,1,0.003,1
XAU,2026-06-16,2595.19,2554.12,2515.25,2593.58,0,0.0158,1
XAU,2026-06-17,2587.84,2545.11,2506.4,2584.41,0,0.0165,1
XAU,2026-06-18,2580.73,2556.11,2517.26,2595.55,1,0.0095,1
XAU,2026-06-19,2571.64,2561.97,2523.11,2601.44,1,0.0038,1
XAU,2026-06-20,2579.81,2569.79,2530.86,2609.32,1,0.0039,1
XAU,2026-06-21,2578.52,2558.94,2520.17,2598.3,1,0.0076,1
XAU,2026-06-22,2582.51,2549.04,2510.44,2588.24,1,0.013,1
XAU,2026-06-23,2572.5,2559.6,2520.87,2598.93,1,0.005,1
XAU,2026-06-24,2562.12,2604.19,2563.8,2645.22,0,0.0164,0
XAU,2026-06-25,2563.75,2596.56,2556.33,2637.43,1,0.0128,0
XAU,2026-06-26,2553.09,2589.18,2549.11,2629.89,1,0.0141,0
XAU,2026-06-27,2542.08,2579.77,2539.86,2620.31,1,0.0148,0
XAU,2026-06-28,2546.73,2588.16,2548.18,2628.78,0,0.0163,0
